,title,source,contents,link
886,[국토위 경기도 국감] 국감 삼킨 대장동... 정책 없고 정쟁만,경기일보,1천350만 경기도민의 민생을 챙겨야 할 경기도 국감이 '정책'이 아닌 '대장동 정쟁'에 함몰됐다. 더불어민주당 대통령 후보로 거듭난 이재명 경기도지사의 본선 검증 무대이자 지사직 사퇴 전 마지막 국감으로 관심이...,http://www.kyeonggi.com/news/articleView.html?idxno=2385437
887,이재명 출석 '경기도 국감' 전운…野 세불리기 경쟁,연합뉴스TV언론사 선정,"차례의 경기도 국정감사를 앞두고 여야 간에는 전운이 고조되고 있습니다. 민주당 이재명 대선후보가 현직 도지사 자격으로 참석하는데요. 국회 취재기자 연결합니다. 장보경 기자. [기자] 네, 이번 주 경기도 국정감사...",http://www.yonhapnewstv.co.kr/MYH20211017004700641/?did=1825m
888,"경기도소방 ""제조소 정기점검 결과, 30일 내에 소방서 제출해야""",뉴시스,"신설 경기도 소방재난본부는 개정된 '위험물안전관리법' 시행을 앞두고 주유소나 유류 저장탱크 등... 경기도 소방재난본부 측은 ""제조소 등 관리인은 21일부터 시행되는 위험물안전관리 법령 개정 내용을 충분히 숙지해...",http://www.newsis.com/view/?id=NISX20211017_0001616256&cID=10803&pID=14000
889,"김은혜 ""이재명 경기도지사, 경기도 예산·인력으로 대선 행보 활용""",경인일보,이재명 경기도지사 취임 이후 경기도가 진행한 국회 토론회에 많게는 1회당 1천200만원 가까운 예산이 들어간 것으로 나타났다. 경기도 예산과 인력을 들여 이 지사의 역점 정책을 홍보했다는 비판이 국민의힘 측에서...,http://www.kyeongin.com/main/view.php?key=20211018010002914
890,"김원기 경기도의원, 의정부 훈민초 학생들과 ‘청소년의회교실’ 참여",서울신문,김원기 경기도의원(더불어민주당)이 21일 의정부시 훈민초등학교 학생들과 ‘제25회 청소년의회교실’에 참여했다. 이날 훈민초 학생들은 경기도의회와 의원의 역할 등을 들은 뒤 도의원이 돼 도의원 선서와 ‘소년법...,https://www.seoul.co.kr/news/newsView.php?id=20211021500092&wlog_tag3=naver
891,"경기도교육청, 11월부터 선배동행으로 교육회복 지원",경인매일,경기도교육청이 11월부터 중ㆍ고등학생 교육회복을 지원하는 선배동행제를 시행한다. (사진=경기도교육청) 경기도교육청이 11월부터 중ㆍ고등학생 교육회복을 지원하는 선배동행제를 시행한다. 선배동행제는 도내...,http://www.kmaeil.com/news/articleView.html?idxno=312992
892,"경기도, 12∼15일 화성서 '찾아가는 백신버스' 운영",연합뉴스,안산 이어 두번째…시군 수요조사 후 이달 말까지 계속 경기도는 외국인 밀집 사업장을 직접 방문해... 11일 오후 6시 기준 도내에서 코로나19 예방접종을 1회 이상 받은 사람은 총 1천22만9천48명으로 경기도 인구...,http://yna.kr/AKR20211012130100061?did=1195m
893,"경기도 공직자들, 외국인 이웃 위해 외투 470여벌 기부",이뉴스투데이,"경기도 공직자들이 국내 거주 외국인 이웃을 위한 '겨울외투 나눔 대축제'에 참여해 470여벌의 겨울외투를... 경기도에서는 지난해에 이어 올해에도 행사에 참여, 경기도청과 성남시, 평택시, 양주시 3개 시의 공직자들이...",http://www.enewstoday.co.kr/news/articleView.html?idxno=1520180
894,"경기도, 대표상징물로 소통하는 SNS 이벤트 진행",미디어펜,"경기도가 대표상징물을 통해 소통하는 사회관계망(SNS) 참여 이벤트를 18일부터 내달 21일까지 5주간 진행한다고, 17일 밝혔다. 이벤트는 2개 분야로 진행된다. 첫 번째는 일상에서 만나는 경기도 대표상징물을 촬영...",http://www.mediapen.com/news/view/671056
895,안산서 경기도 제1호 수소 시내버스 달린다,헤럴드경제,가 경기도 제1호 친환경 수소 시내버스를 운영하며 본격적인 수소 대중교통 시대를 연다. 시는 19일 수인선 사리역에서 윤화섭 안산시장과 민충기 경원여객 대표 등이 참여한 가운데 수소버스 시승식을 열고 경기도...,http://news.heraldcorp.com/view.php?ud=20211019000764
896,"경기도 내 모든 축산차량, 거점소독시설 경유해야",미디어펜,"앞으로 경기도 내 모든 축산차량은 축산시설 방문 시, 반드시 사전에 거점소독시설을 들러 소득을 해야 하며, 발급 받은 소독필증을 방문지에 제출해야 한다. 경기도는 가축전염병 전파 방지를 위해, 이 같은 내용의...",http://www.mediapen.com/news/view/671818
897,"경기도, 해경·지자체와 불법 낚시행위 합동 단속",뉴시스,"기사내용 요약19일~11월13일 화성, 안산, 시흥, 평택 연안 등 경기도는 해경, 시·군과 함께 오는 19일부터 다음 달 13일까지 화성, 안산, 시흥, 평택 연안과 시화호 낚시 통제구역의 불법 낚시행위 합동 단속에 나선다고 12일...",http://www.newsis.com/view/?id=NISX20211012_0001609863&cID=10803&pID=14000
898,국민의힘 여야 합의 위반으로 정회된 경기도 국감,데일리안,20일 경기도 수원시 팔달구 경기도청에서 열린 국회 국토교통위원회의 경기도청에 대한 국정감사에서 조응천 감사반장이 송석준 국민의힘 간사(오른쪽)가 질의 도중 양 가면을 쓴 개 인형을 꺼내자 김윤덕 더불어민주당...,https://www.dailian.co.kr/news/view/1043999/?sc=Naver
899,"경기도내 학교들, 교육공무직 총파업 여파 급식·돌봄 차질",프레시안,""" 경기도내 교육공무직 노동자들이 전국민주노동조합총연맹(민주노총)의 10·20 총파업에 참여하면서 도내 일부 학교의 급식과 돌봄교실 등의 운영에 차질이 빚어졌다. 20일 경기도교육청이 파악한 도내...",https://www.pressian.com/pages/articles/2021102015234211644?utm_source=naver&utm_medium=search
900,"경기도 국감 2R도 이재명 '판정승'…野, 한방 없이 큰소리만(종합)",뉴스1,"정재민 기자,윤다혜 기자,이준성 기자 = '대장동 국감'으로 관심을 끈 국회 국토교통위원회의 20일 경기도청 국정감사는 국민의힘의 거센 맹공 속 더불어민주당과 이재명 경기도지사의 '철통방어'로 지난 18일 행안위...",https://www.news1.kr/articles/?4467333
901,"경기도, ‘경기 가족 게임 힐링 캠프’ 참가자 모집…""다음달 6,7일 진행""",빅데이터뉴스,"경기도는 다음 달 6일, 7일 이틀에 걸쳐 파주시 법원읍에서 진행되는 ‘경기 가족 게임 힐링캠프’(이하 힐링캠프)에 참가할 가족을 다음 달 1일까지 모집한다고 22일 밝혔다. 이번 캠프는 경기도에 거주 중인 11~14세...",http://www.thebigdata.co.kr/view.php?ud=202110220957178881d0a8833aad_23
902,"여야, 경기도 국감 주시...민주당, '고발 사주 의혹' 강경 대응",YTN,"여야 지도부 모두 더불어민주당 이재명 대선후보가 출석한 국회 국토위의 경기도 국감을 주시하고 있습니다.... 경기도 국감 오전 질의에서도 여야의 치열한 공방이 오갔는데요. 여야 지도부, 오늘 국정감사를 어떻게...",https://www.ytn.co.kr/_ln/0101_202110201345099989
903,"경기도, 회복세 맞은 고용시장 회복 크게 견인",로이슈,9월 경기도 취업자 수 726만6천 명‥전년 동월 대비 36만6천명 늘어나 코로나19 위기 전 고점 취업자 수의 수준 회복 최근 3개월 전년 동기 대비 취업자 증가 수 경기도가 전국의 60.9% 차지 30~50대 취업자 수 뚜렷하게...,http://www.lawissue.co.kr/view.php?ud=202110201617376804d94aa4ada6_12
904,"경기도, '윤석열 처가 양평공흥지구 개발사업' 감사",OBS,경기도가 윤석열 전 검찰총장의 처가 회사가 시행한 양평 아파트사업 인허가 특혜 의혹과 관련해 감사에 착수했습니다. 경기도는 오늘 조사담당관실 조사팀 직원 4명을 양평군에 보내 '양평 공흥지구 개발사업' 인허가...,http://www.obsnews.co.kr/news/articleView.html?idxno=1330832
905,경기도 안산에서 경기도 제1호 수소 시내버스 달린다,머니투데이,"[1회 충전으로 450㎞ 주행·공기정화 시스템 갖춰 윤화섭 안산시장 ""2030년까지 모든 시내버스 친환경 버스로 교체""] 경기도 안산시가 경기도 제1호 친환경 수소 시내버스를 운영, 본격적인 수소 대중교통 시대를 연다....",http://news.mt.co.kr/mtview.php?no=2021101914011552589
906,"경기도교육청, 오는 11월부터 선배동행으로 교육회복 지원",CNB뉴스,"▲ CNB,씨앤비,시앤비,CNB뉴스,씨앤비뉴스 경기도교육청이 오는 11월부터 중ㆍ고등학생 교육회복을 지원하는... 가운데 경기도교육청만 추진하는 교육회복 프로그램이다. 각 학교는 선배와 관심분야, 진로, 가정, 학교생활...",https://www.cnbnews.com/news/article.html?no=515010
907,[경기] 경기도 내 889개 학교 급식 차질...학교 비정규직 파업,YTN,경기도교육청에 따르면 전체 교육공무직원 3만7천3백여 명 중 20%인 7천5백여 명이 파업에 참여했고 직종별로는 학교급식 종사자가 32%로 가장 많았습니다. 이에 따라 경기도 내 급식 대상학교의 40%에 달하는 889개...,https://www.ytn.co.kr/_ln/0115_202110201736167665
908,안양시 '김대규 문학관' 건립 탄력..경기도 지방재정 투자심사 통과,이데일리,안양시는 ‘김대규 문학관’이 경기도 지방재정 투자심사를 통과했다고 21일 밝혔다. 지방재정 투자심사는 지자체가 일정 규모 이상의 공공시설을 건립할 경우 거치는 과정이다. 심사를 통과함으로써 ‘김대규...,http://www.edaily.co.kr/news/newspath.asp?newsid=04011446629215216
909,경기도 국정감사,뉴시스,국회사진기자단 = 18일 경기도청에서 국회 행정안전위원회의 경기도에 대한 국정감사가 열리고 있다. (공동취재사진) 2021.10.18. photo@newsis.com 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스...,http://www.newsis.com/view/?id=NISI20211018_0018058766
910,[경기도 국감] 국토교통위 이모저모(2),NSP통신,경기 성남시 대장동 개발 의혹과 관련해 20일 경기도청에서 열린 국토교통 위 경기도 국감에서 여·야가 서로 공방을 펼치고 있는 가운데 일부 의원이 질의 후 이 지사의 답변 중에 고성이 오고 가 빈축을 샀다. 이날 일부...,http://www.nspna.com/news/?mode=view&newsid=532852
911,"경기도일자리재단, 청년정책 유공포상 단체부문 장관상 수상",헤럴드경제,"경기도일자리재단이 청년정책 분야의 공로를 인정받아 ‘2021 청년정책 유공포상’ 단체부문에 선정... 재단은 전국 최초로 청년들의 고민과 목소리를 담은 ‘경기도 청년정책 비전 수립 공론화 백서’를 발간하고, 지역...",http://news.heraldcorp.com/view.php?ud=20211021000957
912,"경기도, 체육계 인권증진 수행 위탁사업자 공모 진행",잡포스트,경기도청 전경 (사진제공/경기도) 경기도가 스포츠 인권교육 및 홍보 등 경기도 체육계 인권증진 사업을 수행할 위탁사업자를 오는 25일까지 공개 모집한다고 19일 밝혔다. '2021년 경기도 체육계 인권증진 사업'은 크게...,http://www.job-post.co.kr/news/articleView.html?idxno=37588
913,"경기도의회 더불어민주당 ""김용판 의원은 사퇴하고, 국민의힘은 사과하라""",중부일보,"경기도의회 교섭단체 더불어민주당이 경기도 국정감사에서 이재명 경기도지사 조폭 연루설을 제기한 김용판 국민의힘 의원의 사퇴와 당 차원의 사과를 요구했다. 21일 도의회 민주당 대표단은 ""국정감사는 국비로 집행된...",http://www.joongboo.com/news/articleView.html?idxno=363508360
914,"경기도교육청, 학교 내 안전사고 정책연구 결과 공개",OBS,"경기도교육청은 유형별 학교 안전사고 예방 정책연구 결과, 안전사고 발생률이 높은 장소는 계단과 교실, 복도, 운동장, 화장실로 나타났다고 밝혔습니다. 주요 안전사고 유형은 바닥ㆍ난간 미끄러짐, 문 충돌ㆍ끼임...",http://www.obsnews.co.kr/news/articleView.html?idxno=1330759
915,"[경기도 국감] 이재명 ""대장동 관련 사안 답변하지 않겠다""",경인일보,더불어민주당 대선 후보인 이재명 경기도지사가 20일 경기도 수원시 경기도청에서 열린 국회 국토교통위원회의 경기도에 대한 국정감사에서 증인 선서를 하고 있다. 2021.10.20 /경기사진공동취재단 국회 행정안전위원회의...,http://www.kyeongin.com/main/view.php?key=20211020010003280
